id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15756926.0,Y?an,613.0,France,Male,29.0,7.0,93616.35,1.0,1.0,1.0,122964.18
15001,15651593.0,Nnamutaezinwa,708.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,119903.2
15002,15621244.0,Hsieh,757.0,Germany,Female,42.0,2.0,167795.6,2.0,0.0,1.0,28257.89
15003,15754578.0,Chu,652.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,40652.33
15004,15601594.0,Nwachukwu,663.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,126726.33
15005,15686936.0,Scott,556.0,France,Male,50.0,3.0,0.0,1.0,1.0,1.0,79577.4
15006,15595728.0,Baresi,516.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,163477.22
15007,15725068.0,Yobachi,635.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,86776.38
15008,15586699.0,Chukwuemeka,733.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,179861.79
15009,15712409.0,Ch'ang,595.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,108739.15
15010,15674678.0,Y?an,692.0,France,Female,29.0,2.0,97652.96,1.0,1.0,1.0,63736.17
15011,15593365.0,Ugochukwu,586.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,86927.53
15012,15784099.0,Chidiegwu,737.0,Spain,Female,49.0,6.0,0.0,3.0,1.0,0.0,81409.0
15013,15742824.0,Onwumelu,641.0,Spain,Male,35.0,7.0,0.0,1.0,1.0,1.0,139093.73
15014,15566251.0,Trevisani,693.0,Germany,Male,48.0,9.0,108010.78,1.0,1.0,0.0,81602.02
15015,15665088.0,Onwughara,681.0,France,Male,42.0,8.0,0.0,1.0,1.0,0.0,79775.19
15016,15733303.0,Hsieh,709.0,France,Female,28.0,2.0,121411.9,1.0,1.0,1.0,161407.48
15017,15673570.0,T'ien,705.0,Spain,Female,52.0,3.0,0.0,1.0,0.0,0.0,153535.17
15018,15734762.0,Onio,593.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,0.0,188426.13
15019,15789955.0,K'ung,645.0,Spain,Male,51.0,1.0,104349.45,1.0,0.0,1.0,16649.31
15020,15611579.0,Ch'ien,645.0,Germany,Male,30.0,6.0,92340.69,2.0,1.0,0.0,88822.05
15021,15725355.0,Onwuamaeze,697.0,France,Male,32.0,1.0,117325.53,1.0,0.0,0.0,178705.45
15022,15670562.0,Chineze,732.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,0.0,171040.33
15023,15587562.0,Martin,586.0,Spain,Female,52.0,6.0,0.0,1.0,1.0,0.0,60375.18
15024,15747000.0,Yudina,632.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,131736.23
15025,15652401.0,Galkin,611.0,Germany,Male,30.0,3.0,131834.76,1.0,1.0,0.0,158891.96
15026,15764284.0,Chien,705.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,170984.97
15027,15679909.0,Ukaegbunam,629.0,Spain,Male,37.0,2.0,71187.24,1.0,1.0,1.0,168034.9
