id,Exited
15000,0.015819560180024558
15001,0.007500179276764688
15002,0.035887980201898956
15003,0.00659929544272052
15004,0.008931994106608667
15005,0.6515388046146349
15006,0.011304822704354709
15007,0.008605837675970375
15008,0.06323313053785251
15009,0.012156798266618708
15010,0.01605310663389752
15011,0.009312618703915981
15012,0.9821969303445703
15013,0.10448151421926748
15014,0.8405580220565219
15015,0.42103616539593897
15016,0.02623330596102239
15017,0.9626046897425561
15018,0.8125686296633006
15019,0.16817005127055776
15020,0.024954795681087102
15021,0.05808875449923487
15022,0.009806453210186004
15023,0.976395394540934
15024,0.012443560593547561
15025,0.4838443418938703
15026,0.022399058383015258
15027,0.030422580695124324
15028,0.909778945639704
15029,0.10541105014072844
15030,0.03938168220357308
15031,0.7692660597949842
15032,0.01420825784890074
15033,0.6867838211775035
15034,0.1932947352755975
15035,0.012937822170682551
15036,0.012204878099711599
15037,0.015594277658128083
15038,0.13890078575725778
15039,0.014471866148646978
15040,0.050075493231556155
15041,0.009016160544053594
15042,0.31819077492322984
15043,0.8252107840186712
15044,0.9539443872900093
15045,0.006991477450123513
15046,0.8473151502161373
15047,0.040284231544738404
15048,0.16920626624306964
15049,0.6365055043427612
15050,0.008409052991627714
15051,0.01137321332420457
15052,0.011598602702722706
15053,0.009749346138637182
15054,0.016804511302017097
15055,0.2140597971905609
15056,0.0167171966513319
15057,0.006270575629615282
15058,0.19151411090553916
15059,0.4189731628442247
15060,0.03286071495519168
15061,0.046646962299914184
15062,0.011980094124850148
15063,0.175895541421736
15064,0.01198598560111213
15065,0.006497361547812954
15066,0.3045472617945877
15067,0.014177710903488164
15068,0.970730348496874
15069,0.021056382747035265
15070,0.020531602764054732
15071,0.022132578933794157
15072,0.09656985827527656
15073,0.2543991101790556
15074,0.2339696117486092
15075,0.5888673836178897
15076,0.005457798182074548
15077,0.007744387799174333
15078,0.03767142752368788
15079,0.7778892764721962
15080,0.013751418592425424
15081,0.007477091729995443
15082,0.8452975060739137
15083,0.009171382898027226
15084,0.018077135462410875
15085,0.014064341350966741
15086,0.6456067832401996
15087,0.017710499877757625
15088,0.015980693852332764
15089,0.008552739645951591
15090,0.0644516209268612
15091,0.09847642247812333
15092,0.023753269165338962
15093,0.2870471818329394
15094,0.006519678436164158
15095,0.022307518297893732
15096,0.023471704075486242
15097,0.009495412744709381
15098,0.022830312996939356
15099,0.03559373670276214
15100,0.043176475407216364
15101,0.1292141275583631
15102,0.043096974445676686
15103,0.37191560088750064
15104,0.011058030778908268
15105,0.021020380500110472
15106,0.015155127761061796
15107,0.025188333272428077
15108,0.008270896657888863
15109,0.017074095302038683
15110,0.013740347230829047
15111,0.03430775197800651
15112,0.7305642064634119
15113,0.3214816013910888
15114,0.013111343286990672
15115,0.0064542522773053945
15116,0.020297766512626
15117,0.8001600023598665
15118,0.2045068711398397
15119,0.014237266630488554
15120,0.016363957401420957
15121,0.00669718619107415
15122,0.01179035698216769
15123,0.25573392752735274
15124,0.031371134539930866
15125,0.01387879709846345
15126,0.010152924992889133
15127,0.01785368958464486
15128,0.26528421178460176
15129,0.6692576156704245
15130,0.9523778591789764
15131,0.9563143316786271
15132,0.8164417371369721
15133,0.07458716879302538
15134,0.1962591549534932
15135,0.4348619925476136
15136,0.12728820885823333
15137,0.0335366220838623
15138,0.3480646953604653
15139,0.01215597122561084
15140,0.39065495839586806
15141,0.9735457583189161
15142,0.013261321166978904
15143,0.44165097317238955
15144,0.03978714786606207
15145,0.007089765198195924
15146,0.08784872723424324
15147,0.7103234098655011
15148,0.11241224359283569
15149,0.15804075835960957
15150,0.02114112697550341
15151,0.6353475898786942
15152,0.009038391019261927
15153,0.48439332932511764
15154,0.2722248706753417
15155,0.00974773904870311
15156,0.11807098798215004
15157,0.021758834987423783
15158,0.6616687754496563
15159,0.031700108302070866
15160,0.011410006702733353
15161,0.0058748124782640005
15162,0.008882290939478352
15163,0.07709568566274078
15164,0.2615389722768913
15165,0.03525148784063595
15166,0.04952374828468312
15167,0.8797496886774214
15168,0.2692596477906964
15169,0.023109318501179293
15170,0.02489526315564224
15171,0.00897037098351287
15172,0.04333024068853088
15173,0.22604856141956092
15174,0.05783170145269529
15175,0.5289190106642162
15176,0.039662926619915585
15177,0.014410232595572788
15178,0.06736276237799733
15179,0.014393993218113901
15180,0.09232723085330648
15181,0.3390280806873295
15182,0.020003417544957647
15183,0.006634788173724664
15184,0.0769843150649425
15185,0.019505797254597737
15186,0.06454591831258658
15187,0.014663650910269327
15188,0.23432888383371467
15189,0.034150838281800405
15190,0.024438704520498993
15191,0.025257083881599165
15192,0.913456153727621
15193,0.15478923077928713
15194,0.024552174873633575
15195,0.09848312826618472
15196,0.6655804724257711
15197,0.24106436970453657
15198,0.01979406408201063
15199,0.015361358339124729
15200,0.027838727095619145
15201,0.011420245159597277
15202,0.08019951992123639
15203,0.009517888997094806
15204,0.02200987246744847
15205,0.7777447707849395
15206,0.011465973407809853
15207,0.1242894581543053
15208,0.7016942233843045
15209,0.008273609393368221
15210,0.021387073402734682
15211,0.017143234408981193
15212,0.2787714844103008
15213,0.2398301480659472
15214,0.01425824518599732
15215,0.005976455331249568
15216,0.38990708342074887
15217,0.022764296752718773
15218,0.008201310995011792
15219,0.014714001628278326
15220,0.44928784900044183
15221,0.007631317065478846
15222,0.8727372684342437
15223,0.00705613173744835
15224,0.5689949838675403
15225,0.8387111790296512
15226,0.9706032277900841
15227,0.05964433697756188
15228,0.010642653454411627
15229,0.006789060971528791
15230,0.02177484138829288
15231,0.0933897763414971
15232,0.008802198543602114
15233,0.026903137719414744
15234,0.67416984087855
15235,0.008306175903553991
15236,0.03779521854414579
15237,0.031746391996436925
15238,0.0144623105274181
15239,0.016180625738126602
15240,0.9930814583885453
15241,0.84616419122492
15242,0.05766242879980776
15243,0.5741093442955916
15244,0.03408032226423787
15245,0.02885091188195746
15246,0.022433136595196846
15247,0.7713680529184923
15248,0.9754192075030165
15249,0.20312416904228858
15250,0.8349623307939364
15251,0.050863578085881406
15252,0.4085915946744499
15253,0.014238407427912485
15254,0.013791365863375978
15255,0.07505112133580254
15256,0.12722084141652523
15257,0.6477283290869758
15258,0.007819175314907353
15259,0.015380648113655014
15260,0.014827397325409466
15261,0.011144621221966118
15262,0.4522513660347974
15263,0.15142634288557622
15264,0.007529190721379714
15265,0.028348918080666727
15266,0.006259752506504549
15267,0.13415075070863397
15268,0.06868593487353383
15269,0.0082978286479134
15270,0.03589120469393622
15271,0.07148153562570879
15272,0.12431177814299159
15273,0.3245019042642895
15274,0.1856436510772341
15275,0.030828740011450275
15276,0.01134274878264406
15277,0.02688255832993399
15278,0.01142579687654488
15279,0.011656793201734916
15280,0.03658468514972316
15281,0.12773665516472044
15282,0.011018264155903797
15283,0.7009053274721527
15284,0.011419833356086
15285,0.8779509051178247
15286,0.006953788780344754
15287,0.26280615856562206
15288,0.019526027059747337
15289,0.008982891163753268
15290,0.01676936192010872
15291,0.014980071978097387
15292,0.5949619541539767
15293,0.39994655227794457
15294,0.4464441478202544
15295,0.012787914805509283
15296,0.039357704497889
15297,0.015976019998218106
15298,0.5049522877953817
15299,0.022350659681341974
15300,0.9048426033138047
15301,0.012507368063061021
15302,0.8093369385955442
15303,0.007954546281474184
15304,0.4674977344639266
15305,0.015869497191819484
15306,0.8472854316613191
15307,0.4008955896566866
15308,0.025618576274191354
15309,0.17266604708165573
15310,0.021085244190138738
15311,0.8201172478131508
15312,0.06757164914709067
15313,0.011794471991725675
15314,0.45765756645192485
15315,0.04828055489435321
15316,0.821510586023176
